,US,Canada,Germany,Netherlands,France,Spain,Switzerland,Belgium,Brasil,Mexico,Argentina,Israel,Australia,Indonesia,HongKong,Korea,Japan,India,China,Taiwan
2000-01-04 00:00:00,1399.4200439453125,8202.599609375,6586.9501953125,642.25,5672.02001953125,11206.599609375,7268.10009765625,3172.2099609375,15851.0,6675.27001953125,523.0,487.6099853515625,3050.89990234375,700.218017578125,17072.8203125,1059.0400390625,19002.859375,5491.009765625,1406.3709716796875,8756.5498046875
2000-01-05 00:00:00,1402.1099853515625,8119.39990234375,6502.06982421875,632.3099975585938,5479.7001953125,10863.099609375,7181.2998046875,3057.530029296875,16245.0,6764.31005859375,532.7000122070312,476.7900085449219,3030.10009765625,678.0869750976562,15846.7197265625,986.3099975585938,18542.55078125,5357.0,1409.6820068359375,8849.8701171875
2000-01-11 00:00:00,1438.56005859375,8442.599609375,6891.25,648.9400024414062,5613.89990234375,11012.400390625,7420.10009765625,3148.89990234375,16573.0,7143.1298828125,520.9000244140625,496.70001220703125,3104.60009765625,696.0029907226562,15862.099609375,981.3300170898438,18850.919921875,5296.2998046875,1479.781005859375,8927.0302734375
2000-01-12 00:00:00,1432.25,8360.0,6912.81005859375,638.4000244140625,5582.5,10851.7998046875,7440.2001953125,3110.25,16617.0,7174.10009765625,518.7000122070312,498.6000061035156,3095.800048828125,690.1640014648438,15714.2001953125,955.010009765625,18677.419921875,5491.2001953125,1438.02001953125,9144.650390625
2000-01-13 00:00:00,1449.6800537109375,8417.900390625,6955.97998046875,642.2100219726562,5633.240234375,10931.900390625,7436.89990234375,3133.580078125,17298.0,7274.52001953125,560.0999755859375,504.25,3131.60009765625,691.6099853515625,15633.9599609375,951.0499877929688,18833.2890625,5444.81982421875,1424.4420166015625,9107.1904296875
2000-01-18 00:00:00,1455.1400146484375,8589.7001953125,7072.1201171875,647.719970703125,5672.9501953125,11066.2998046875,7404.7998046875,2972.10009765625,17903.0,7303.31982421875,577.9000244140625,512.6799926757812,3105.39990234375,685.7160034179688,15789.2001953125,981.530029296875,19196.5703125,5464.509765625,1426.623046875,9250.1904296875
2000-01-19 00:00:00,1455.9000244140625,8635.099609375,7091.0400390625,642.5900268554688,5649.4599609375,11120.7001953125,7336.7998046875,2977.530029296875,17470.0,7171.2001953125,581.5,517.8800048828125,3137.10009765625,655.9949951171875,15275.33984375,938.780029296875,18897.75,5478.240234375,1440.7239990234375,9151.4404296875
2000-01-20 00:00:00,1445.5699462890625,8682.900390625,7112.66015625,644.7899780273438,5709.740234375,11047.599609375,7251.2001953125,2971.570068359375,17177.0,7036.7900390625,578.7999877929688,528.1699829101562,3103.39990234375,670.1530151367188,15215.3095703125,945.9000244140625,19008.009765625,5355.7998046875,1466.863037109375,9136.9501953125
2000-01-24 00:00:00,1401.530029296875,8458.7998046875,6931.990234375,645.530029296875,5690.85986328125,10955.0,7127.89990234375,2925.35009765625,16972.0,6855.35009765625,568.2000122070312,527.2000122070312,3078.60009765625,656.7219848632812,15167.5498046875,926.77001953125,19056.7109375,5458.06005859375,1477.343994140625,9387.0703125
2000-01-26 00:00:00,1404.0899658203125,8582.599609375,6969.3701171875,637.3900146484375,5646.31982421875,11031.400390625,6963.60009765625,2878.830078125,17105.0,6918.93994140625,581.9000244140625,515.1400146484375,3083.39990234375,643.385009765625,15427.7197265625,885.5399780273438,19111.189453125,5367.7900390625,1481.116943359375,9581.9599609375
2000-01-27 00:00:00,1398.56005859375,8645.7998046875,7126.1298828125,634.8699951171875,5688.35009765625,11206.599609375,7113.39990234375,2891.469970703125,17081.0,6854.39013671875,580.5999755859375,506.25,3092.10009765625,644.6510009765625,15917.8095703125,909.22998046875,19209.720703125,5369.10009765625,1506.7669677734375,9628.98046875
2000-02-14 00:00:00,1389.93994140625,9314.5,7644.7998046875,654.719970703125,6268.31982421875,12458.599609375,6921.7001953125,2839.909912109375,17819.0,7558.22998046875,634.0999755859375,539.22998046875,3158.10009765625,633.7150268554688,17188.9609375,910.8699951171875,19556.4609375,5924.31005859375,1673.9429931640625,9971.4501953125
2000-02-15 00:00:00,1402.050048828125,9356.099609375,7396.1298828125,652.3400268554688,6092.6298828125,12165.099609375,6806.39990234375,2832.35009765625,17921.0,7574.64013671875,630.7000122070312,536.3499755859375,3148.300048828125,636.89501953125,16688.16015625,879.7000122070312,19367.830078125,5803.18994140625,1670.6700439453125,9957.740234375
2000-02-16 00:00:00,1387.6700439453125,9428.599609375,7490.31982421875,660.719970703125,6046.27001953125,12235.099609375,6933.2998046875,2830.280029296875,18112.0,7600.72021484375,629.5,539.3699951171875,3144.89990234375,621.9019775390625,17043.390625,879.5,19599.1796875,5725.5,1693.1090087890625,10064.490234375
2000-02-17 00:00:00,1388.260009765625,9463.5,7580.52978515625,667.969970703125,6154.9599609375,12326.7001953125,7029.39990234375,2820.68994140625,17979.0,7538.18994140625,630.2000122070312,547.47998046875,3120.10009765625,600.1740112304688,16981.23046875,897.52001953125,19791.400390625,5835.14990234375,1640.6490478515625,10202.2001953125
2000-02-22 00:00:00,1352.1700439453125,9194.900390625,7607.93994140625,647.280029296875,5963.31005859375,12076.900390625,7037.5,2721.340087890625,17489.0,7234.759765625,621.5,548.0599975585938,3112.5,583.4199829101562,16255.169921875,850.02001953125,19390.580078125,5883.330078125,1632.2939453125,9731.9296875
2000-02-23 00:00:00,1360.68994140625,9315.0,7698.97021484375,652.52001953125,6031.25,12312.2998046875,7091.7001953125,2730.0,17833.0,7462.1201171875,626.7000122070312,556.4199829101562,3106.89990234375,584.427978515625,16376.7900390625,880.6699829101562,19519.55078125,5642.4599609375,1594.9300537109375,9642.259765625
